DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-08-27 04:00:00+00:00,30972.0,2226.0,11487.0,37370.0,2545.0,28.0,128.24446885090063,0.87820375202191,,4,6,27,8,1,31273.0,32416.0,34426.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37895.0,2380.0,2231.0,2119.0,0.0,0.0,0.0,35610.71428571428,34202.0,33512.857142857145,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36571.42857142857,36749.5,35999.666666666664,2264.285714285714,2171.214285714286,2502.3809523809523,45.57142857142857,56.0,66.38095238095238
2023-08-27 05:00:00+00:00,31030.0,2226.0,11487.0,37370.0,2633.0,243.0,138.54538436704362,2.9616282396792024,,5,6,27,8,1,30972.0,31273.0,32416.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,2545.0,2380.0,2231.0,28.0,0.0,0.0,37463.142857142855,35752.142857142855,35093.04761904762,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36571.42857142857,36749.5,35999.666666666664,2186.4285714285716,2070.3571428571427,2380.0,374.57142857142856,406.0,449.95238095238096
2023-08-27 06:00:00+00:00,31766.0,2226.0,11487.0,37370.0,2573.0,889.0,148.7477686985942,4.500181550440836,,6,6,27,8,1,31030.0,30972.0,31273.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,2633.0,2545.0,2380.0,243.0,28.0,0.0,39480.857142857145,37785.5,37282.42857142857,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36571.42857142857,36749.5,35931.09523809524,1988.4285714285713,1848.857142857143,2145.7619047619046,1443.0,1446.2142857142858,1574.6666666666667
2023-08-27 07:00:00+00:00,33928.0,2226.0,11487.0,37370.0,2560.0,1971.0,140.22765104517427,24.11736011307066,,7,6,27,8,1,31766.0,31030.0,30972.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,2573.0,2633.0,2545.0,889.0,243.0,28.0,41762.857142857145,40126.78571428572,39555.28571428572,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36571.42857142857,36839.857142857145,35991.333333333336,1783.7142857142858,1603.9285714285713,1919.7142857142858,3232.714285714286,3151.785714285714,3451.095238095238
2023-08-27 08:00:00+00:00,36578.0,2226.0,11487.0,37370.0,2774.0,3344.0,119.5469251811248,42.79534059299685,,8,6,27,8,1,33928.0,31766.0,31030.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,2560.0,2573.0,2633.0,1971.0,889.0,243.0,43844.28571428572,42173.57142857143,41505.76190476191,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36556.71428571428,36874.28571428572,36009.19047619047,1694.857142857143,1497.857142857143,1855.904761904762,5324.0,5220.428571428572,5643.142857142857
2023-08-27 09:00:00+00:00,39086.0,2226.0,11487.0,37370.0,3234.0,4965.0,120.17530767659132,76.13852614411923,,9,6,27,8,1,36578.0,33928.0,31766.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,2774.0,2560.0,2573.0,3344.0,1971.0,889.0,45910.71428571428,44067.21428571428,43269.71428571428,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36571.42857142857,36881.642857142855,36014.09523809524,1712.7142857142858,1527.642857142857,1913.4285714285713,7405.857142857143,7316.428571428572,7709.047619047619
2023-08-27 10:00:00+00:00,40538.0,2226.0,11487.0,37370.0,3831.0,6418.0,106.7023377854904,97.98859477450613,,10,6,27,8,1,39086.0,36578.0,33928.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,3234.0,2774.0,2560.0,4965.0,3344.0,1971.0,47914.42857142857,45946.57142857143,45062.380952380954,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36571.42857142857,36881.642857142855,36024.42857142857,1743.5714285714287,1602.9285714285713,2017.6666666666667,9040.857142857143,8896.214285714286,9179.333333333334
2023-08-27 11:00:00+00:00,41543.0,2226.0,11487.0,37370.0,4372.0,7218.0,84.7304067620671,56.813995330019424,,11,6,27,8,1,40538.0,39086.0,36578.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,3831.0,3234.0,2774.0,6418.0,4965.0,3344.0,49453.28571428572,46778.857142857145,45641.90476190476,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36700.71428571428,36877.0,36063.71428571428,1787.857142857143,1691.4285714285713,2142.5238095238096,9961.0,9781.857142857143,9973.666666666666
2023-08-27 12:00:00+00:00,39649.0,2226.0,11487.0,37370.0,4985.0,7392.0,130.1894547098456,30.48588015604784,,12,6,27,8,1,41543.0,40538.0,39086.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,4372.0,3831.0,3234.0,7218.0,6418.0,4965.0,48925.57142857143,46046.0,44815.80952380953,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36700.71428571428,36914.857142857145,36088.95238095238,1862.4285714285713,1777.9285714285713,2270.3333333333335,10190.857142857143,10011.0,10148.47619047619
2023-08-27 13:00:00+00:00,37331.0,2226.0,11487.0,37370.0,5539.0,6840.0,190.10765538220883,299.14815037538835,,13,6,27,8,1,39649.0,41543.0,40538.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,4985.0,4372.0,3831.0,7392.0,7218.0,6418.0,48749.42857142857,45453.71428571428,44146.19047619047,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36700.71428571428,36940.21428571428,36038.47619047619,2062.5714285714284,1899.2857142857142,2385.095238095238,10270.857142857143,10248.42857142857,10317.952380952382
2023-08-27 14:00:00+00:00,36318.0,2226.0,11487.0,37370.0,5659.0,6131.0,141.28499566479093,331.4912086746367,,14,6,27,8,1,37331.0,39649.0,41543.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,5539.0,4985.0,4372.0,6840.0,7392.0,7218.0,48039.42857142857,44774.642857142855,43340.666666666664,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36700.71428571428,36940.21428571428,36101.80952380953,2106.1428571428573,1909.7142857142858,2415.4285714285716,9463.0,9474.357142857143,9534.52380952381
2023-08-27 15:00:00+00:00,36180.0,2226.0,11487.0,37370.0,5604.0,5013.0,119.2624822923779,261.86486276170433,,15,6,27,8,1,36318.0,37331.0,39649.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,5659.0,5539.0,4985.0,6131.0,6840.0,7392.0,47026.857142857145,44117.78571428572,42735.71428571428,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36700.71428571428,37009.5,36248.71428571428,2137.8571428571427,1904.2857142857142,2387.095238095238,7621.285714285715,7780.571428571428,7925.714285714285
2023-08-27 16:00:00+00:00,37218.0,2226.0,11487.0,37370.0,5161.0,3232.0,71.0500829395315,134.8811352077104,,16,6,27,8,1,36180.0,36318.0,37331.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,5604.0,5659.0,5539.0,5013.0,6131.0,6840.0,46634.857142857145,44063.5,42753.95238095238,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36723.142857142855,37020.71428571428,36262.142857142855,2147.0,1886.357142857143,2298.3333333333335,4747.857142857143,4975.428571428572,5227.238095238095
2023-08-27 17:00:00+00:00,38551.0,2226.0,11487.0,37370.0,4561.0,1435.0,52.257140470549295,50.936063252695,,17,6,27,8,1,37218.0,36180.0,36318.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,5161.0,5604.0,5659.0,3232.0,5013.0,6131.0,46846.142857142855,44456.5,43281.09523809524,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36602.42857142857,36960.357142857145,36263.80952380953,2159.4285714285716,1882.7857142857142,2182.6666666666665,2049.8571428571427,2195.4285714285716,2369.095238095238
2023-08-27 18:00:00+00:00,39186.0,2226.0,11487.0,37370.0,4069.0,315.0,41.26842061046849,14.6996112679408,,18,6,27,8,1,38551.0,37218.0,36180.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,4561.0,5161.0,5604.0,1435.0,3232.0,5013.0,46960.0,44508.357142857145,43356.857142857145,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36602.42857142857,36960.357142857145,36263.80952380953,2233.1428571428573,1969.2857142857142,2142.2380952380954,553.2857142857143,620.8571428571429,669.1428571428571
2023-08-27 19:00:00+00:00,39080.0,2226.0,11487.0,37370.0,3789.0,0.0,32.41648610550781,0.0,,19,6,27,8,1,39186.0,38551.0,37218.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,4069.0,4561.0,5161.0,315.0,1435.0,3232.0,45191.857142857145,43324.357142857145,42375.80952380953,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36602.42857142857,36960.357142857145,36263.80952380953,2376.714285714286,2149.8571428571427,2224.5714285714284,82.42857142857143,93.35714285714286,101.61904761904762
2023-08-27 20:00:00+00:00,39224.0,2226.0,11487.0,37370.0,3718.0,0.0,41.3324500673675,0.0,,20,6,27,8,1,39080.0,39186.0,38551.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,3789.0,4069.0,4561.0,0.0,315.0,1435.0,44506.57142857143,42876.857142857145,41995.857142857145,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36471.71428571428,36895.0,36220.23809523809,2516.1428571428573,2334.3571428571427,2351.714285714286,0.0,0.0,0.0
2023-08-27 21:00:00+00:00,39695.0,2226.0,11487.0,37370.0,3794.0,0.0,85.20647192052334,0.0,,21,6,27,8,1,39224.0,39080.0,39186.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,3718.0,3789.0,4069.0,0.0,0.0,315.0,44839.71428571428,43208.07142857143,42395.857142857145,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36595.28571428572,36956.78571428572,36151.42857142857,2577.0,2443.714285714286,2432.6666666666665,0.0,0.0,0.0
2023-08-27 22:00:00+00:00,39340.0,2226.0,11487.0,36708.0,3857.0,0.0,48.942409800950536,0.0,,22,6,27,8,1,39695.0,39224.0,39080.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37370.0,37370.0,37370.0,3794.0,3718.0,3789.0,0.0,0.0,0.0,44281.142857142855,42109.78571428572,41207.76190476191,2226.0,2226.0,2226.0,11457.57142857143,11441.785714285714,11456.857142857143,36714.0,36808.642857142855,36141.47619047619,2518.285714285714,2439.0714285714284,2427.9523809523807,0.0,0.0,0.0
2023-08-27 23:00:00+00:00,37037.0,2226.0,11487.0,36828.0,3789.0,0.0,34.597215498670465,0.0,,23,6,27,8,1,39340.0,39695.0,39224.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36708.0,37370.0,37370.0,3857.0,3794.0,3718.0,0.0,0.0,0.0,40919.42857142857,39074.21428571428,38262.71428571428,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36721.142857142855,36792.28571428572,36151.04761904762,2451.5714285714284,2401.8571428571427,2392.5238095238096,0.0,0.0,0.0
2023-08-28 00:00:00+00:00,35531.0,2226.0,11487.0,36828.0,3581.0,0.0,28.82809087555749,0.0,,0,0,28,8,0,37037.0,39340.0,39695.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36828.0,36708.0,37370.0,3789.0,3857.0,3794.0,0.0,0.0,0.0,38508.142857142855,36811.92857142857,36077.19047619047,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36736.857142857145,36790.142857142855,36107.23809523809,2418.4285714285716,2367.5,2349.7619047619046,0.0,0.0,0.0
2023-08-28 01:00:00+00:00,34848.0,2226.0,11487.0,36543.0,3317.0,0.0,38.1317375917321,0.0,,1,0,28,8,0,35531.0,37037.0,39340.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36828.0,36828.0,36708.0,3581.0,3789.0,3857.0,0.0,0.0,0.0,37408.71428571428,35537.0,34795.57142857143,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36721.0,36758.0,36090.57142857143,2371.4285714285716,2314.5714285714284,2284.809523809524,0.0,0.0,0.0
2023-08-28 02:00:00+00:00,33208.0,2226.0,11487.0,36543.0,3095.0,0.0,37.87440545058478,0.0,,2,0,28,8,0,34848.0,35531.0,37037.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36543.0,36828.0,36828.0,3317.0,3581.0,3789.0,0.0,0.0,0.0,35398.0,33713.357142857145,33012.80952380953,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36646.0,36730.5,36072.23809523809,2359.0,2284.4285714285716,2225.0,0.0,0.0,0.0
2023-08-28 03:00:00+00:00,33692.0,2226.0,11487.0,36543.0,2951.0,0.0,46.19329238577751,0.0,,3,0,28,8,0,33208.0,34848.0,35531.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36543.0,36543.0,36828.0,3095.0,3317.0,3581.0,0.0,0.0,0.0,34695.28571428572,33384.642857142855,32744.190476190477,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36679.0,36813.78571428572,36195.857142857145,2401.0,2281.0714285714284,2182.0,0.0,0.0,0.0
2023-08-28 04:00:00+00:00,35908.0,2226.0,11487.0,37068.0,2871.0,40.0,64.6706335957304,1.1143742932064948,,4,0,28,8,0,33692.0,33208.0,34848.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36543.0,36543.0,36543.0,2951.0,3095.0,3317.0,0.0,0.0,0.0,35551.42857142857,34279.142857142855,33665.09523809524,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36704.71428571428,36826.642857142855,36267.76190476191,2453.714285714286,2267.785714285714,2139.095238095238,43.0,52.857142857142854,63.904761904761905
2023-08-28 05:00:00+00:00,38612.0,2226.0,11487.0,37068.0,2788.0,269.0,76.66975697096555,4.889631553811154,,5,0,28,8,0,35908.0,33692.0,33208.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,36543.0,36543.0,2871.0,2951.0,3095.0,40.0,0.0,0.0,37393.42857142857,35828.642857142855,35234.76190476191,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36704.71428571428,36826.642857142855,36267.76190476191,2397.4285714285716,2173.785714285714,2039.1904761904761,347.42857142857144,390.85714285714283,437.85714285714283
2023-08-28 06:00:00+00:00,41297.0,2226.0,11487.0,37068.0,2716.0,917.0,74.70928405615349,9.006896413667498,,6,0,28,8,0,38612.0,35908.0,33692.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,36543.0,2788.0,2871.0,2951.0,269.0,40.0,0.0,39385.0,37823.857142857145,37348.666666666664,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36704.71428571428,36826.642857142855,36199.19047619047,2215.5714285714284,1956.142857142857,1814.3333333333333,1331.857142857143,1401.857142857143,1535.1904761904761
2023-08-28 07:00:00+00:00,43749.0,2226.0,11487.0,37068.0,2718.0,2133.0,54.804972104000406,17.574212391355402,,7,0,28,8,0,41297.0,38612.0,35908.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,2716.0,2788.0,2871.0,917.0,269.0,40.0,41803.28571428572,40163.142857142855,39636.666666666664,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36704.71428571428,36917.0,36259.42857142857,2036.142857142857,1718.4285714285713,1586.952380952381,2987.1428571428573,3068.5714285714284,3364.2380952380954
2023-08-28 08:00:00+00:00,45638.0,2226.0,11487.0,37068.0,2778.0,3671.0,50.01911399361134,24.971683309706233,,8,0,28,8,0,43749.0,41297.0,38612.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,2718.0,2716.0,2788.0,2133.0,917.0,269.0,44002.142857142855,42219.21428571428,41617.47619047619,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36704.71428571428,36951.42857142857,36277.28571428572,1990.4285714285713,1623.142857142857,1530.142857142857,4938.0,5086.214285714285,5520.380952380952
2023-08-28 09:00:00+00:00,47382.0,2226.0,11487.0,37068.0,2874.0,5367.0,49.637509536047105,53.24809364779353,,9,0,28,8,0,45638.0,43749.0,41297.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,2778.0,2718.0,2716.0,3671.0,2133.0,917.0,46097.142857142855,44121.5,43416.666666666664,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36704.71428571428,36958.78571428572,36282.19047619047,2076.0,1666.142857142857,1609.5238095238096,6915.857142857143,7148.0,7583.952380952381
2023-08-28 10:00:00+00:00,49008.0,2226.0,11487.0,37068.0,2986.0,6831.0,49.636620731543225,68.2661314700221,,10,0,28,8,0,47382.0,45638.0,43749.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,2874.0,2778.0,2718.0,5367.0,3671.0,2133.0,48002.57142857143,46013.07142857143,45179.0,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36704.71428571428,36958.78571428572,36292.52380952381,2191.714285714286,1756.0,1740.6666666666667,8497.0,8730.5,9074.380952380952
2023-08-28 11:00:00+00:00,48272.0,2226.0,11487.0,37068.0,3128.0,7748.0,54.52528345591341,60.04815605621569,,11,0,28,8,0,49008.0,47382.0,45638.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,2986.0,2874.0,2778.0,6831.0,5367.0,3671.0,49335.28571428572,46794.142857142855,45845.90476190476,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36834.0,37023.42857142857,36331.80952380953,2308.714285714286,1858.2142857142858,1889.1904761904761,9390.0,9614.214285714286,9882.380952380952
2023-08-28 12:00:00+00:00,47108.0,2226.0,11487.0,37068.0,3258.0,8179.0,66.13189929659639,26.102174802337117,,12,0,28,8,0,48272.0,49008.0,47382.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,3128.0,2986.0,2874.0,7748.0,6831.0,5367.0,48664.28571428572,46063.642857142855,45006.333333333336,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36834.0,37061.28571428572,36357.04761904762,2461.285714285714,1974.0,2045.2380952380952,9613.857142857143,9832.785714285714,10060.619047619048
2023-08-28 13:00:00+00:00,46352.0,2226.0,11487.0,37068.0,3041.0,7729.0,136.50358446366369,124.31762954574494,,13,0,28,8,0,47108.0,48272.0,49008.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,3258.0,3128.0,2986.0,8179.0,7748.0,6831.0,48263.42857142857,45390.0,44247.666666666664,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36834.0,37086.642857142855,36368.0,2736.8571428571427,2130.0,2180.714285714286,9560.857142857143,9995.0,10184.238095238095
2023-08-28 14:00:00+00:00,45333.0,2226.0,11487.0,37068.0,3248.0,7263.0,135.12184683486058,171.16760559857542,,14,0,28,8,0,46352.0,47108.0,48272.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,3041.0,3258.0,3128.0,7729.0,8179.0,7748.0,47466.42857142857,44684.5,43420.0,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36834.0,37086.642857142855,36431.333333333336,2786.5714285714284,2159.5,2223.5238095238096,8775.714285714286,9226.357142857143,9398.47619047619
2023-08-28 15:00:00+00:00,44732.0,2226.0,11487.0,37068.0,3463.0,5941.0,113.62037529659764,219.28506488709985,,15,0,28,8,0,45333.0,46352.0,47108.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,3248.0,3041.0,3258.0,7263.0,7729.0,8179.0,46463.42857142857,44058.78571428572,42804.52380952381,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36834.0,37086.642857142855,36516.80952380953,2799.285714285714,2168.3571428571427,2207.7619047619046,7060.428571428572,7560.857142857143,7789.238095238095
2023-08-28 16:00:00+00:00,45467.0,2226.0,11487.0,37068.0,3547.0,3688.0,87.64310746267697,163.37940069491196,,16,0,28,8,0,44732.0,45333.0,46352.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,3463.0,3248.0,3041.0,5941.0,7263.0,7729.0,46207.857142857145,44101.357142857145,42833.19047619047,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36856.42857142857,37097.857142857145,36530.23809523809,2727.1428571428573,2142.8571428571427,2131.0,4401.285714285715,4821.714285714285,5106.476190476191
2023-08-28 17:00:00+00:00,46277.0,2226.0,11487.0,37353.0,3444.0,1562.0,80.93553676297621,66.80135798448585,,17,0,28,8,0,45467.0,44732.0,45333.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37068.0,37068.0,37068.0,3547.0,3463.0,3248.0,3688.0,5941.0,7263.0,46423.0,44483.07142857143,43362.19047619047,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36735.71428571428,37037.5,36490.0,2617.5714285714284,2120.0714285714284,2037.952380952381,1904.857142857143,2125.6428571428573,2300.4285714285716
2023-08-28 18:00:00+00:00,45806.0,2226.0,11487.0,37353.0,3300.0,325.0,127.54140006350369,13.032651303552896,,18,0,28,8,0,46277.0,45467.0,44732.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37353.0,37068.0,37068.0,3444.0,3547.0,3463.0,1562.0,3688.0,5941.0,46484.142857142855,44480.642857142855,43457.857142857145,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36735.71428571428,37037.5,36490.0,2563.4285714285716,2184.714285714286,2030.952380952381,511.0,592.5,642.6666666666666
2023-08-28 19:00:00+00:00,43978.0,2226.0,11487.0,37353.0,3248.0,0.0,155.46269649018703,0.0,,19,0,28,8,0,45806.0,46277.0,45467.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37353.0,37353.0,37068.0,3300.0,3444.0,3547.0,325.0,1562.0,3688.0,44756.42857142857,43285.28571428572,42455.666666666664,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36735.71428571428,37037.5,36490.0,2609.5714285714284,2344.6428571428573,2143.4285714285716,71.57142857142857,86.21428571428571,95.0
2023-08-28 20:00:00+00:00,43117.0,2226.0,11487.0,37353.0,3216.0,0.0,145.40772451698132,0.0,,20,0,28,8,0,43978.0,45806.0,46277.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37353.0,37353.0,37353.0,3248.0,3300.0,3444.0,0.0,325.0,1562.0,44210.142857142855,42860.0,42029.666666666664,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36605.0,36972.142857142855,36446.42857142857,2702.4285714285716,2514.3571428571427,2292.6666666666665,0.0,0.0,0.0
2023-08-28 21:00:00+00:00,42908.0,2226.0,11487.0,37353.0,3126.0,0.0,128.52106244527965,0.0,,21,0,28,8,0,43117.0,43978.0,45806.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37353.0,37353.0,37353.0,3216.0,3248.0,3300.0,0.0,0.0,325.0,44490.42857142857,43145.78571428572,42456.23809523809,2226.0,2226.0,2226.0,11472.285714285714,11449.142857142857,11461.761904761905,36728.57142857143,37033.92857142857,36377.619047619046,2766.714285714286,2616.0,2392.6190476190477,0.0,0.0,0.0
2023-08-28 22:00:00+00:00,41801.0,2226.0,11487.0,36750.0,3011.0,0.0,25.82722888027264,0.0,,22,0,28,8,0,42908.0,43117.0,43978.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37353.0,37353.0,37353.0,3126.0,3216.0,3248.0,0.0,0.0,0.0,43906.857142857145,42087.5,41405.380952380954,2226.0,2226.0,2226.0,11457.57142857143,11441.785714285714,11456.857142857143,36695.857142857145,36815.28571428572,36336.142857142855,2733.8571428571427,2602.0714285714284,2400.9523809523807,0.0,0.0,0.0
2023-08-28 23:00:00+00:00,39537.0,2226.0,11487.0,36750.0,2928.0,0.0,19.983735216485744,0.0,,23,0,28,8,0,41801.0,42908.0,43117.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36750.0,37353.0,37353.0,3011.0,3126.0,3216.0,0.0,0.0,0.0,40731.0,39103.0,38449.380952380954,2226.0,2226.0,2226.0,11472.285714285714,11479.642857142857,11482.095238095239,36737.28571428572,36807.5,36351.42857142857,2674.8571428571427,2545.285714285714,2373.809523809524,0.0,0.0,0.0
